ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
383,report,613,ALTICE FRANCE SA 5.50% 15/10/2029,Altice International,BOND,10000000.0,6588357.5,EUR,0.0022,24,8537160.0,USD
384,report,613,ALTICE FRANCE SA 5.125% 15/07/2029,Altice International,BOND,10000000.0,6506872.5,EUR,0.0022,24,8385390.0,USD
385,report,613,ALTICE FRANCE SA 4.125% 15/01/2029,Altice International,BOND,7400000.0,5357896.0,EUR,0.0018,24,7481250.0,EUR
386,report,613,ALTICE FRANCE HOLDING SA 6.00% 15/02/2028,Altice International,BOND,7000000.0,3126259.2,EUR,0.0011,24,6396877.0,USD
387,report,613,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,Altice International,BOND,4200000.0,2439738.0,EUR,0.0008,24,4557000.0,EUR
388,report,613,ALTICE FRANCE SA 5.50% 15/01/2028,Altice International,BOND,3000000.0,2083143.2,EUR,0.0007,24,2792391.8,USD
389,report,615,INTESA SANPAOLO SPA 3.928% 15/09/2026,INTESA SANPAOLO,BOND,8410000.0,8195292.5,EUR,0.0028,24,9263968.0,EUR
390,report,615,INTESA SANPAOLO SPA 8.505% 20/09/2032,INTESA SANPAOLO,BOND,5000000.0,5606002.5,EUR,0.0019,24,5851175.5,GBP
391,report,615,ROLLS-ROYCE PLC 4.625% 16/02/2026,ROLLS,BOND,18200000.0,17913896.0,EUR,0.0061,24,18793500.0,EUR
392,report,615,ROLLS-ROYCE PLC 5.75% 15/10/2027,ROLLS,BOND,15896000.0,17205764.0,EUR,0.0058,24,19326300.0,GBP
393,report,615,ROLLS-ROYCE PLC 5.75% 15/10/2027,ROLLS,BOND,3000000.0,2689577.5,EUR,0.0009,24,2551128.0,USD
394,report,615,ROLLS-ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,2500000.0,2108625.0,EUR,0.0007,24,2012500.0,EUR
395,report,616,ALTICE FINANCING SA 4.25% 15/08/2029,Altice International,BOND,28000000.0,21521080.0,EUR,0.0073,24,28104254.0,EUR
396,report,616,ALTICE FINANCING SA 5.00% 15/01/2028,Altice International,BOND,20300000.0,14735637.0,EUR,0.005,24,18596614.0,USD
397,report,616,ALTICE FINANCING SA 3.00% 15/01/2028,Altice International,BOND,19110000.0,14719095.0,EUR,0.005,24,18860588.0,EUR
398,report,616,ALTICE FINANCING SA 5.75% 15/08/2029,Altice International,BOND,11000000.0,7804351.5,EUR,0.0027,24,9275266.0,USD
399,report,616,EDREAMS ODIGEO SA 5.50% 15/07/2027,eDreams ODIGEO,BOND,1400000.0,1275666.0,EUR,0.0005,24,1276800.0,EUR
400,report,617,VOLVO CAR AB 4.25% 31/05/2028,Volvo Car Corp,BOND,5300000.0,5082806.0,EUR,0.0017,24,5265709.0,EUR
401,report,617,VOLVO CAR AB 2.50% 07/10/2027,Volvo Car Corp,BOND,2900000.0,2622238.0,EUR,0.0009,24,2922700.0,EUR
402,report,618,INTESA SANPAOLO VITA SPA FRN 31/12/2049,INTESA SANPAOLO,BOND,28600000.0,27750866.0,EUR,0.0094,24,29809260.0,EUR
403,report,618,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,18500000.0,15467110.0,EUR,0.0052,24,20180100.0,EUR
404,report,618,INTESA SANPAOLO SPA FRN 14/03/2029,INTESA SANPAOLO,BOND,8600000.0,9421948.0,EUR,0.0032,24,9619683.0,GBP
405,report,618,INTESA SANPAOLO SPA FRN 20/02/2034,INTESA SANPAOLO,BOND,7100000.0,7017782.0,EUR,0.0024,24,7100000.0,EUR
406,report,618,INTESA SANPAOLO SPA FRN 04/03/2029,INTESA SANPAOLO,BOND,5800000.0,5808120.0,EUR,0.002,24,6338662.5,EUR
407,report,618,INTESA SANPAOLO SPA FRN 29/12/2049,INTESA SANPAOLO,BOND,6000000.0,5797080.0,EUR,0.002,24,7356210.0,EUR
408,report,618,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,6000000.0,5201640.0,EUR,0.0018,24,6000000.0,EUR
409,report,618,ICCREA BANCA SPA FRN 20/01/2028,ICCREA,BOND,5000000.0,5133100.0,EUR,0.0017,24,5013200.0,EUR
410,report,618,INTESA SANPAOLO SPA FRN 12/07/2029,INTESA SANPAOLO,BOND,4500000.0,4442805.0,EUR,0.0015,24,4872526.0,EUR
411,report,618,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,4300000.0,3649539.0,EUR,0.0012,24,4276196.5,EUR
412,report,618,ICCREA BANCA SPA FRN 18/01/2032,ICCREA,BOND,3500000.0,3011820.0,EUR,0.001,24,3500000.0,EUR
413,report,620,INTESA SANPAOLO SPA 5.71% 15/01/2026,INTESA SANPAOLO,BOND,24703000.0,21536210.0,EUR,0.0073,24,22551352.0,USD
414,report,621,ALTICE FRANCE SA 8.125% 01/02/2027,Altice International,BOND,11000000.0,8728714.0,EUR,0.003,24,10420585.0,USD
415,report,634,EMPRESA NACIONAL DEL PETROLEO 3.45% 16/09/2031,Petróleo Brasileiro,BOND,2500000.0,1917483.4,EUR,0.0008,18,2049240.5,USD
416,report,649,EMPRESA NACIONAL DEL PETROLEO 4.50% 14/09/2047,Petróleo Brasileiro,BOND,2000000.0,1377084.9,EUR,0.0006,18,1824475.5,USD
417,report,691,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,5170000.0,12408000.0,EUR,0.0671,72,11421081.0,EUR
418,report,691,LEONARDO SPA,Leonardo,EQUITY,130000.0,1351350.0,EUR,0.0073,72,1200316.6,EUR
419,report,692,ALMAWAVE SPA,ALMAWAVE,EQUITY,186742.0,860880.6,EUR,0.0047,72,856664.3,EUR
420,report,692,ARNOLDO MONDADORI EDITORE SPA,MONDADORI,EQUITY,1450000.0,2907250.0,EUR,0.0157,72,2397086.2,EUR
421,report,692,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,290000.0,3829450.0,EUR,0.0207,72,3654924.0,EUR
422,report,697,AXA SA,AXA SA,EQUITY,797237.0,21545330.0,EUR,0.0094,82,17583240.0,EUR
423,report,697,BP PLC,BP Plc,EQUITY,4698492.0,25095522.0,EUR,0.0109,82,27942828.0,GBP
424,report,698,SIEMENS AG,Siemens,EQUITY,313489.0,47819612.0,EUR,0.0207,82,36317844.0,EUR
425,report,699,CARLSBERG AS,Carlsberg Group,EQUITY,133783.0,19593346.0,EUR,0.0085,82,19595740.0,DKK
426,report,699,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,3280632.0,7873517.0,EUR,0.0034,82,7510538.0,EUR
427,report,705,CARREFOUR SA,Carrefour,EQUITY,189048.0,3280928.0,EUR,0.0213,51,3197875.2,EUR
428,report,705,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,813628.0,1432145.4,EUR,0.0093,51,806305.5,GBP
429,report,706,SIEMENS ENERGY AG,Siemens,EQUITY,49714.0,804372.5,EUR,0.0052,51,1050523.4,EUR
430,report,706,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,66239.0,874686.0,EUR,0.0057,51,873931.8,EUR
431,report,714,MICROSOFT CORP.,Microsoft,EQUITY,942199.0,294093820.0,EUR,0.0689,52,214895920.0,USD
432,report,714,"APPLE, INC.",Apple Inc,EQUITY,1579917.0,280894980.0,EUR,0.0658,52,195806690.0,USD
433,report,714,NVIDIA CORP.,NVIDIA,EQUITY,317219.0,122997190.0,EUR,0.0288,52,60796576.0,USD
434,report,714,"AMAZON.COM, INC.",Amazon,EQUITY,1060000.0,126655870.0,EUR,0.0297,52,122941576.0,USD
435,report,714,"ALPHABET, INC.",Alphabet,EQUITY,695940.0,77165750.0,EUR,0.0181,52,71946640.0,USD
436,report,714,"ALPHABET, INC.",Alphabet,EQUITY,580099.0,63646040.0,EUR,0.0149,52,58502670.0,USD
437,report,714,"MOTOROLA SOLUTIONS, INC.",Motorola Solutions,EQUITY,129343.0,34769664.0,EUR,0.0081,52,33139844.0,USD
438,report,714,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,10047.0,24867284.0,EUR,0.0058,52,21466990.0,USD
439,report,714,"BLACKROCK, INC.",Blackrock,EQUITY,30481.0,19309470.0,EUR,0.0045,52,20563900.0,USD
440,report,725,FANUC CORP.,FANUC Corp,EQUITY,250000.0,7977792.5,EUR,0.0083,79,7965005.5,JPY
441,report,738,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,TAIWAN SEMICONDUCTOR,EQUITY,537000.0,9103125.0,EUR,0.0952,9,9574881.0,TWD
442,report,740,HYUNDAI MOTOR CO.,HD Hyundai,EQUITY,2568.0,368884.25,EUR,0.0039,9,374360.38,KRW
443,report,741,ISHARES MSCI CHINA A UCITS ETF,ISHARES,EQUITY,1000.0,4087.99,EUR,0.0,9,4649.14,USD
444,report,761,MICROSOFT CORP.,Microsoft,EQUITY,134909.0,42109896.0,EUR,0.0587,78,30153280.0,USD
445,report,761,NVIDIA CORP.,NVIDIA,EQUITY,82555.0,32009538.0,EUR,0.0446,78,10762861.0,USD
446,report,761,"APPLE, INC.",Apple Inc,EQUITY,117796.0,20943064.0,EUR,0.0292,78,14236536.0,USD
447,report,762,"ALPHABET, INC.",Alphabet,EQUITY,61939.0,6795688.5,EUR,0.0095,78,4889344.0,USD
448,report,771,MICROSOFT CORP.,Microsoft,EQUITY,263934.0,82383180.0,EUR,0.0458,50,67533140.0,USD
449,report,771,"APPLE, INC.",Apple Inc,EQUITY,362530.0,64454556.0,EUR,0.0359,50,55840110.0,USD
450,report,771,NVIDIA CORP.,NVIDIA,EQUITY,111138.0,43092190.0,EUR,0.024,50,26468778.0,USD
451,report,771,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,79791.0,9786279.0,EUR,0.0054,50,10013694.0,USD
452,report,771,HEWLETT PACKARD ENTERPRISE CO.,Hewlett Packard Enterprise,EQUITY,267405.0,4117692.5,EUR,0.0023,50,3733904.8,USD
453,report,772,"CATERPILLAR, INC.",Caterpillar,EQUITY,20896.0,4712611.5,EUR,0.0026,50,3826407.0,USD
454,report,772,"AMAZON.COM, INC.",Amazon,EQUITY,335740.0,40116456.0,EUR,0.0223,50,44940964.0,USD
455,report,772,"ALPHABET, INC.",Alphabet,EQUITY,308014.0,34152560.0,EUR,0.019,50,29556516.0,USD
456,report,772,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,181110.0,8589027.0,EUR,0.0048,50,8028157.0,USD
457,report,775,SIEMENS GAMESA RENEWABLE ENERGY SA,Siemens,EQUITY,437503.0,7896929.0,EUR,0.0044,50,7894990.5,EUR
458,report,775,SIEMENS AG,Siemens,EQUITY,30014.0,4578335.5,EUR,0.0026,50,3190116.0,EUR
459,report,777,VOLVO CAR AB,Volvo Car Corp,EQUITY,301249.0,1094640.1,EUR,0.0006,50,1920945.4,SEK
460,report,783,"APPLE, INC.",Apple Inc,EQUITY,619138.0,110077144.0,EUR,0.0527,45,79576890.0,USD
461,report,783,MICROSOFT CORP.,Microsoft,EQUITY,323357.0,100931220.0,EUR,0.0483,45,74368750.0,USD
462,report,783,NVIDIA CORP.,NVIDIA,EQUITY,99540.0,38595230.0,EUR,0.0185,45,22290854.0,USD
463,report,783,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,84121.0,10317349.0,EUR,0.0049,45,10460538.0,USD
464,report,783,"AMAZON.COM, INC.",Amazon,EQUITY,615730.0,73571530.0,EUR,0.0352,45,70837390.0,USD
465,report,783,"ALPHABET, INC.",Alphabet,EQUITY,658126.0,72972940.0,EUR,0.0349,45,67879290.0,USD
466,report,783,"AIRBNB, INC.",Airbnb,EQUITY,180493.0,21202544.0,EUR,0.0102,45,20648882.0,USD
467,report,783,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,440923.0,20910494.0,EUR,0.01,45,19974512.0,USD
468,report,783,"BLACKROCK, INC.",Blackrock,EQUITY,28002.0,17739044.0,EUR,0.0085,45,17183804.0,USD
469,report,784,FANUC CORP.,FANUC Corp,EQUITY,651200.0,20780554.0,EUR,0.0099,45,19716330.0,JPY
470,report,784,SIEMENS AG,Siemens,EQUITY,205863.0,31402342.0,EUR,0.015,45,27827150.0,EUR
471,report,785,SIEMENS GAMESA RENEWABLE ENERGY SA,Siemens,EQUITY,462954.0,8356319.5,EUR,0.004,45,8985783.0,EUR
472,report,785,VOLVO AB,Volvo Car Corp,EQUITY,1333806.0,25240422.0,EUR,0.0121,45,23726044.0,SEK
473,report,785,VOLVO CAR AB,Volvo Car Corp,EQUITY,2173104.0,7896347.5,EUR,0.0038,45,10008106.0,SEK
474,report,786,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,TAIWAN SEMICONDUCTOR,EQUITY,112038.0,10363769.0,EUR,0.005,45,8331184.0,USD
475,report,791,"APPLE, INC.",Apple Inc,EQUITY,373697.0,66439948.0,EUR,0.0544,49,48910276.0,USD
476,report,791,MICROSOFT CORP.,Microsoft,EQUITY,166033.0,51824804.0,EUR,0.0424,49,37251296.0,USD
477,report,791,"ALPHABET, INC.",Alphabet,EQUITY,321928.0,35695340.0,EUR,0.0292,49,30090742.0,USD
478,report,791,"AMAZON.COM, INC.",Amazon,EQUITY,228998.0,27362210.0,EUR,0.0224,49,29290622.0,USD
479,report,791,"AIRBNB, INC.",Airbnb,EQUITY,88214.0,10362514.0,EUR,0.0085,49,9600826.0,USD
480,report,792,"CATERPILLAR, INC.",Caterpillar,EQUITY,17490.0,3944466.8,EUR,0.0032,49,3216166.8,USD
481,report,792,CARREFOUR SA,Carrefour,EQUITY,270635.0,4696870.5,EUR,0.0038,49,4397599.0,EUR
482,report,792,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,490268.0,6473989.0,EUR,0.0053,49,5719325.5,EUR
483,report,799,"APPLE, INC.",Apple Inc,EQUITY,148406.0,26385246.0,EUR,0.0423,38,21979112.0,USD
484,report,799,MICROSOFT CORP.,Microsoft,EQUITY,38899.0,12141761.0,EUR,0.0195,38,10123231.0,USD
485,report,799,NVIDIA CORP.,NVIDIA,EQUITY,12220.0,4738132.5,EUR,0.0076,38,3215751.5,USD
486,report,799,"CATERPILLAR, INC.",Caterpillar,EQUITY,13072.0,2948088.5,EUR,0.0047,38,2534436.2,USD
487,report,799,"ALPHABET, INC.",Alphabet,EQUITY,145324.0,15944342.0,EUR,0.0256,38,15688561.0,USD
488,report,799,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,210057.0,9961820.0,EUR,0.016,38,9513707.0,USD
489,report,802,NORDEA BANK ABP,NORDEA,EQUITY,138381.0,1377442.8,EUR,0.0022,38,1349192.4,SEK
490,report,807,MICROSOFT CORP.,Microsoft,EQUITY,36541.0,11405745.0,EUR,0.0586,44,9523769.0,USD
491,report,807,"APPLE, INC.",Apple Inc,EQUITY,63026.0,11205453.0,EUR,0.0576,44,9238256.0,USD
492,report,807,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,22898.0,2808414.8,EUR,0.0144,44,2876255.5,USD
493,report,807,"AMAZON.COM, INC.",Amazon,EQUITY,32100.0,3835522.2,EUR,0.0197,44,3556641.2,USD
494,report,807,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,74359.0,3526428.5,EUR,0.0181,44,3406607.5,USD
495,report,807,"ALPHABET, INC.",Alphabet,EQUITY,26746.0,2934459.5,EUR,0.0151,44,3003132.0,USD
496,report,807,"ALPHABET, INC.",Alphabet,EQUITY,25551.0,2833092.2,EUR,0.0145,44,2398828.2,USD
497,report,807,CHEVRON CORP.,Chevron,EQUITY,29781.0,4295177.5,EUR,0.0221,44,4572470.5,USD
498,report,808,CARREFOUR SA,Carrefour,EQUITY,86606.0,1503047.1,EUR,0.0077,44,1526885.6,EUR
499,report,809,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,646189.0,1550853.6,EUR,0.008,44,1536393.5,EUR
500,report,814,INTESA SANPAOLO SPA 1.375% 18/01/2024,INTESA SANPAOLO,BOND,2500000.0,2466050.0,EUR,0.0091,1,2594700.0,EUR
501,report,814,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,2000000.0,1915700.0,EUR,0.007,1,2149380.0,EUR
502,report,814,CAISSE DE REFINANCEMENT DE L’HABITAT SA 0.01%,The Caisse de dépôt et placement du Québec,BOND,2600000.0,2310386.0,EUR,0.0085,1,2328726.0,EUR
503,report,815,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,1000000.0,1002200.0,EUR,0.0037,1,999930.0,EUR
504,report,815,VOLVO CAR AB 2.00% 24/01/2025,Volvo Car Corp,BOND,1500000.0,1432620.0,EUR,0.0053,1,1573343.5,EUR
505,report,816,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,Heidelberg Materials,BOND,1000000.0,959820.0,EUR,0.0035,1,1050150.0,EUR
506,report,816,NORDEA KIINNITYSLUOTTOPANKKI OYJ 0.25% 18/03/2026,NORDEA,BOND,3000000.0,2737740.0,EUR,0.0101,1,2746635.2,EUR
507,report,817,GLENCORE FINANCE EUROPE LTD. 1.875% 13/09/2023,Glencore,BOND,1800000.0,1791864.0,EUR,0.0066,1,1876448.6,EUR
508,report,825,INTESA SANPAOLO SPA 0.75% 16/03/2028,INTESA SANPAOLO,BOND,5500000.0,4689025.0,EUR,0.0033,2,5497360.0,EUR
509,report,825,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,3350000.0,3361725.0,EUR,0.0024,2,3350000.0,EUR
510,report,825,INTESA SANPAOLO SPA 4.875% 19/05/2030,INTESA SANPAOLO,BOND,2600000.0,2599636.0,EUR,0.0018,2,2600000.0,EUR
511,report,825,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,2400000.0,2394024.0,EUR,0.0017,2,2382096.0,EUR
512,report,825,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,1500000.0,1426605.0,EUR,0.001,2,1501350.0,EUR
513,report,831,NORDEA BANK ABP 0.50% 19/03/2031,NORDEA,BOND,3000000.0,2375400.0,EUR,0.0017,2,2959589.0,EUR
514,report,831,VOLVO CAR AB 2.50% 07/10/2027,Volvo Car Corp,BOND,3500000.0,3164770.0,EUR,0.0022,2,3548168.8,EUR
515,report,832,ISRAEL GOVERNMENT INTERNATIONAL BONDS 4.50%,Israel Government International,BOND,11000000.0,9905542.0,EUR,0.007,2,10193967.0,USD
516,report,833,AP MOLLER - MAERSK AS 0.75% 25/11/2031,AP Møller Mærsk,BOND,3000000.0,2327730.0,EUR,0.0016,2,2978515.0,EUR
517,report,834,AXA SA FRN 07/10/2041,AXA SA,BOND,9000000.0,6840990.0,EUR,0.0049,2,8673641.0,EUR
518,report,835,INTESA SANPAOLO SPA FRN 14/03/2029,INTESA SANPAOLO,BOND,4000000.0,4382301.5,EUR,0.0031,2,4474271.0,GBP
519,report,843,ALTICE FRANCE SA 2.50% 15/01/2025,Altice International,BOND,3300000.0,3052698.0,EUR,0.0085,3,3331900.0,EUR
520,report,843,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,Altice International,BOND,700000.0,406623.0,EUR,0.0011,3,517300.0,EUR
521,report,843,INTESA SANPAOLO SPA 6.625% 13/09/2023,INTESA SANPAOLO,BOND,3900000.0,3913650.0,EUR,0.0109,3,4271990.0,EUR
522,report,844,ROLLS-ROYCE PLC 4.625% 16/02/2026,ROLLS,BOND,3800000.0,3740264.0,EUR,0.0104,3,3812580.0,EUR
523,report,844,ROLLS-ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,2500000.0,2108625.0,EUR,0.0059,3,2018025.0,EUR
524,report,844,ROLLS-ROYCE PLC 0.875% 09/05/2024,ROLLS,BOND,2000000.0,1935400.0,EUR,0.0054,3,1874400.0,EUR
525,report,845,EDREAMS ODIGEO SA 5.50% 15/07/2027,eDreams ODIGEO,BOND,1000000.0,911190.0,EUR,0.0025,3,917000.0,EUR
526,report,845,VOLVO CAR AB 2.125% 02/04/2024,Volvo Car Corp,BOND,6580000.0,6448400.0,EUR,0.0179,3,6785491.0,EUR
527,report,845,VOLVO CAR AB 4.25% 31/05/2028,Volvo Car Corp,BOND,1000000.0,959020.0,EUR,0.0027,3,959900.0,EUR
528,report,847,INTESA SANPAOLO SPA FRN 14/03/2029,INTESA SANPAOLO,BOND,2350000.0,2574602.2,EUR,0.0072,3,2628634.2,GBP
529,report,847,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,1100000.0,1098680.0,EUR,0.003,3,1095919.0,EUR
530,report,847,ICCREA BANCA SPA FRN 20/01/2028,ICCREA,BOND,1000000.0,1026620.0,EUR,0.0028,3,1002500.0,EUR
531,report,848,ALTICE FINANCING SA 2.25% 15/01/2025,Altice International,BOND,3000000.0,2791140.0,EUR,0.0078,3,2920500.0,EUR
532,report,854,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,3000000.0,2873550.0,EUR,0.0085,5,3224070.0,EUR
533,report,854,INTESA SANPAOLO SPA 1.375% 18/01/2024,INTESA SANPAOLO,BOND,2000000.0,1972840.0,EUR,0.0058,5,2065800.0,EUR
534,report,854,INTESA SANPAOLO SPA 2.125% 30/08/2023,INTESA SANPAOLO,BOND,1000000.0,997490.0,EUR,0.0029,5,1069400.0,EUR
535,report,854,CAISSE DE REFINANCEMENT DE L’HABITAT SA 0.01%,The Caisse de dépôt et placement du Québec,BOND,3200000.0,2843552.0,EUR,0.0084,5,2866206.0,EUR
536,report,855,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,1300000.0,1302860.0,EUR,0.0038,5,1299909.0,EUR
537,report,855,VOLVO CAR AB 2.00% 24/01/2025,Volvo Car Corp,BOND,1750000.0,1671390.0,EUR,0.0049,5,1835551.5,EUR
538,report,856,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,Heidelberg Materials,BOND,2800000.0,2687496.0,EUR,0.0079,5,2940420.0,EUR
539,report,856,NORDEA KIINNITYSLUOTTOPANKKI OYJ 0.25% 18/03/2026,NORDEA,BOND,3700000.0,3376546.0,EUR,0.0099,5,3387158.5,EUR
540,report,857,GLENCORE FINANCE EUROPE LTD. 1.875% 13/09/2023,Glencore,BOND,2000000.0,1990960.0,EUR,0.0059,5,2103800.0,EUR
541,report,865,MICROSOFT CORP.,Microsoft,EQUITY,817.0,255014.75,EUR,0.0032,6,223184.25,USD
542,report,865,NVIDIA CORP.,NVIDIA,EQUITY,233.0,90342.47,EUR,0.0011,6,83072.55,USD
543,report,865,"ALPHABET, INC.",Alphabet,EQUITY,2561.0,283963.4,EUR,0.0036,6,271339.88,USD
544,report,865,"AMAZON.COM, INC.",Amazon,EQUITY,2172.0,259525.05,EUR,0.0032,6,236638.73,USD
545,report,865,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,73.0,180681.97,EUR,0.0023,6,159368.02,USD
546,report,865,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,858.0,40690.11,EUR,0.0005,6,39208.63,USD
547,report,866,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,70023.0,168055.2,EUR,0.0021,6,167696.44,EUR
548,report,867,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,2685.0,139244.1,EUR,0.0018,6,143887.8,EUR
549,report,867,SIEMENS ENERGY AG,Siemens,EQUITY,4447.0,71952.46,EUR,0.0009,6,96481.51,EUR
550,report,869,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,TAIWAN SEMICONDUCTOR,EQUITY,1064.0,98422.41,EUR,0.0012,6,102558.36,USD
551,report,869,GLENCORE PLC,Glencore,EQUITY,9900.0,51279.93,EUR,0.0006,6,48410.97,GBP
552,report,869,INTESA SANPAOLO SPA 1.00% 04/07/2024,INTESA SANPAOLO,BOND,400000.0,387416.0,EUR,0.0049,6,384642.0,EUR
553,report,869,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,400000.0,383140.0,EUR,0.0048,6,389840.0,EUR
554,report,869,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,300000.0,285321.0,EUR,0.0036,6,283500.0,EUR
555,report,870,INTESA SANPAOLO SPA 2.625% 20/06/2024,INTESA SANPAOLO,BOND,250000.0,246295.0,EUR,0.0031,6,248927.5,EUR
556,report,870,INTESA SANPAOLO SPA 4.00% 30/10/2023,INTESA SANPAOLO,BOND,200000.0,200028.0,EUR,0.0025,6,201240.0,EUR
557,report,870,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,200000.0,197986.0,EUR,0.0025,6,199768.0,EUR
558,report,870,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,150000.0,150525.0,EUR,0.0019,6,150915.0,EUR
559,report,870,INTESA SANPAOLO SPA 1.00% 19/11/2026,INTESA SANPAOLO,BOND,100000.0,89862.0,EUR,0.0011,6,89810.0,EUR
560,report,872,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,150000.0,149820.0,EUR,0.0019,6,149443.5,EUR
561,report,872,AXA SA FRN 29/11/2049,AXA SA,BOND,200000.0,194750.0,EUR,0.0024,6,197400.0,EUR
562,report,874,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,CNH Industrial,BOND,100000.0,96982.0,EUR,0.0012,6,98380.0,EUR
563,report,881,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,3150000.0,7560000.0,EUR,0.0062,7,7062681.0,EUR
564,report,881,CHEVRON CORP.,Chevron,EQUITY,40000.0,5769017.5,EUR,0.0047,7,3717419.0,USD
565,report,881,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,1750.0,4331417.0,EUR,0.0035,7,4016498.2,USD
566,report,882,CARREFOUR SA,Carrefour,EQUITY,181185.0,3144465.8,EUR,0.0026,7,4395222.0,EUR
567,report,882,BP PLC,BP Plc,EQUITY,700000.0,3738830.5,EUR,0.0031,7,4044258.2,GBP
568,report,882,SIEMENS ENERGY AG,Siemens,EQUITY,50000.0,809000.0,EUR,0.0007,7,989381.94,EUR
569,report,883,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,14270000.0,13668520.0,EUR,0.0112,7,14436990.0,EUR
570,report,883,INTESA SANPAOLO SPA 4.00% 30/10/2023,INTESA SANPAOLO,BOND,6000000.0,6000840.0,EUR,0.0049,7,6588000.0,EUR
571,report,883,INTESA SANPAOLO SPA 1.00% 04/07/2024,INTESA SANPAOLO,BOND,5000000.0,4842700.0,EUR,0.004,7,4990800.0,EUR
572,report,883,INTESA SANPAOLO SPA 1.625% 21/04/2025,INTESA SANPAOLO,BOND,5000000.0,4766000.0,EUR,0.0039,7,5146485.0,EUR
573,report,883,INTESA SANPAOLO SPA 2.625% 20/06/2024,INTESA SANPAOLO,BOND,4000000.0,3940720.0,EUR,0.0032,7,4169200.0,EUR
574,report,883,INTESA SANPAOLO SPA 1.50% 10/04/2024,INTESA SANPAOLO,BOND,4000000.0,3921240.0,EUR,0.0032,7,4169600.0,EUR
575,report,884,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,1800000.0,1781874.0,EUR,0.0015,7,1797912.0,EUR
576,report,884,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,1500000.0,1505250.0,EUR,0.0012,7,1509150.0,EUR
577,report,884,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,1500000.0,1426605.0,EUR,0.0012,7,1417500.0,EUR
