ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
427,report,279,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,500000.0,524140.0,USD,0.0013,72,,
428,report,279,INTESA SANPAOLO SPA VAR REGS 21/11/2033,INTESA SANPAOLO,BOND,300000.0,332466.0,USD,0.0009,72,,
429,report,279,INTESA SANPAOLO SPA 2.925% 14/10/2030,INTESA SANPAOLO,BOND,400000.0,393208.0,USD,0.0011,72,,
430,report,279,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,100000.0,105925.0,USD,0.0003,72,,
431,report,279,INTESA SANPAOLO SPA 3.928% 15/09/2026,INTESA SANPAOLO,BOND,200000.0,213911.0,USD,0.0006,72,,
432,report,279,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,200000.0,170096.0,USD,0.0005,72,,
433,report,279,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,150000.0,176035.0,USD,0.0005,72,,
434,report,279,INTESA SANPAOLO SPA 6.625% REGS 20/06/2033,INTESA SANPAOLO,BOND,500000.0,517665.0,USD,0.0013,72,,
435,report,279,INTESA SANPAOLO VITA S P A 2.375% 22/12/2030,INTESA SANPAOLO,BOND,250000.0,233596.0,USD,0.0006,72,,
436,report,279,LEONARDO SPA 2.375% 08/01/2026,Leonardo,BOND,300000.0,314895.0,USD,0.0009,72,,
437,report,280,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.50% 05/09/2034,Siemens,BOND,200000.0,161708.0,USD,0.0004,72,,
438,report,281,ROLLS ROYCE GROUP PLC 4.625% REGS 16/02/2026,ROLLS,BOND,100000.0,108145.0,USD,0.0003,72,,
439,report,281,ROLLS ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,500000.0,491022.0,USD,0.0013,72,,
440,report,282,APPLE INC 3.00% 20/06/2027,Apple Inc,BOND,100000.0,95265.0,USD,0.0003,72,,
441,report,282,APPLE INC 4.65% 23/02/2046,Apple Inc,BOND,300000.0,277107.0,USD,0.0008,72,,
442,report,282,INTERNATIONAL BUSINESS MACHINES CORP 0.65% 11/02/2032,International Business Machines,BOND,300000.0,260361.0,USD,0.0007,72,,
443,report,282,MICROSOFT CORP 2.921% 17/03/2052,Microsoft,BOND,300000.0,203925.0,USD,0.0006,72,,
444,report,282,MICROSOFT CORP 3.30% 06/02/2027,Microsoft,BOND,800000.0,771976.0,USD,0.0021,72,,
445,report,285,AXA SA,AXA SA,EQUITY,2701.0,82570.0,EUR,0.0004,73,,
446,report,286,SIEMENS AG-NOM,Siemens,EQUITY,631.0,109617.0,EUR,0.0006,73,,
447,report,286,SIEMENS ENERGY AG,Siemens,EQUITY,3327.0,80879.0,EUR,0.0004,73,,
448,report,286,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,48128.0,167052.0,EUR,0.0009,73,,
449,report,287,CNH INDUSTRIAL N.V,CNH Industrial,EQUITY,2193.0,20614.0,EUR,0.0001,73,,
450,report,287,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,1485.0,184409.0,EUR,0.001,73,,
451,report,288,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,98000.0,2722758.0,EUR,0.0145,73,,
452,report,288,ALPHABET INC,Alphabet,EQUITY,9063.0,1540309.0,EUR,0.0082,73,,
453,report,288,ALPHABET INC SHS C,Alphabet,EQUITY,4826.0,825925.0,EUR,0.0044,73,,
454,report,288,APPLE INC,Apple Inc,EQUITY,14850.0,2918319.0,EUR,0.0155,73,,
455,report,288,BLACKROCK INC A,Blackrock,EQUITY,100.0,73500.0,EUR,0.0004,73,,
456,report,288,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,34.0,125674.0,EUR,0.0007,73,,
457,report,288,CATERPILLAR INC,Caterpillar,EQUITY,427.0,132759.0,EUR,0.0007,73,,
458,report,288,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6376.0,282644.0,EUR,0.0015,73,,
459,report,289,EXPEDIA GROUP,Expedia,EQUITY,249.0,29271.0,EUR,0.0002,73,,
460,report,289,HEWLETT PACKARD ENTERPRISE,Hewlett Packard Enterprise,EQUITY,3729.0,73623.0,EUR,0.0004,73,,
461,report,289,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,2624.0,423610.0,EUR,0.0023,73,,
462,report,289,MICROSOFT CORP,Microsoft,EQUITY,7483.0,3120623.0,EUR,0.0166,73,,
463,report,289,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,185.0,66655.0,EUR,0.0004,73,,
464,report,289,NVIDIA CORP,NVIDIA,EQUITY,31793.0,3664762.0,EUR,0.0194,73,,
465,report,289,PALANTIR TCHNOLOGIES INC,Palantir Technologies,EQUITY,2007.0,47434.0,EUR,0.0003,73,,
466,report,291,AP MOLLER MAERSK A/S 0.75% 25/11/2031,AP Møller Mærsk,BOND,100000.0,81676.0,EUR,0.0004,73,,
467,report,291,NORDEA BANK ABP VAR 23/02/2034,NORDEA,BOND,200000.0,206470.0,EUR,0.0012,73,,
468,report,291,NORDEA BANK ABP VAR 29/05/2035,NORDEA,BOND,100000.0,100125.0,EUR,0.0005,73,,
469,report,291,AXA SA VAR 07/10/2041,AXA SA,BOND,250000.0,205208.0,EUR,0.0011,73,,
470,report,291,AXA SA VAR 17/01/2047,AXA SA,BOND,200000.0,182966.0,EUR,0.001,73,,
471,report,292,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2223762381),INTESA SANPAOLO,EQUITY,250000.0,238935.0,EUR,0.0013,73,,
472,report,292,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2463450408),INTESA SANPAOLO,EQUITY,200000.0,195598.0,EUR,0.001,73,,
473,report,292,INTESA SANPAOLO SPA VAR 08/03/2028,INTESA SANPAOLO,BOND,150000.0,154379.0,EUR,0.0008,73,,
474,report,292,INTESA SANPAOLO SPA VAR 14/03/2029,INTESA SANPAOLO,BOND,150000.0,179904.0,EUR,0.001,73,,
475,report,292,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,110000.0,108717.0,EUR,0.0006,73,,
476,report,292,INTESA SANPAOLO SPA 3.875% 14/07/2027,INTESA SANPAOLO,BOND,200000.0,177146.0,EUR,0.0009,73,,
477,report,292,INTESA SANPAOLO SPA 4.875% 19/05/2030,INTESA SANPAOLO,BOND,120000.0,126541.0,EUR,0.0007,73,,
478,report,294,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,CNH Industrial,BOND,300000.0,273912.0,EUR,0.0015,73,,
479,report,296,AXA SA,AXA SA,EQUITY,7576.0,231598.0,EUR,0.0006,74,,
480,report,296,SIEMENS AG-NOM,Siemens,EQUITY,1685.0,292718.0,EUR,0.0008,74,,
481,report,296,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,4518.0,243068.0,EUR,0.0006,74,,
482,report,296,ALPHABET INC SHS C,Alphabet,EQUITY,4346.0,743778.0,EUR,0.002,74,,
483,report,296,AMAZON.COM INC,Amazon,EQUITY,3632.0,654896.0,EUR,0.0017,74,,
484,report,296,APPLE INC,Apple Inc,EQUITY,2108.0,414264.0,EUR,0.0011,74,,
485,report,297,CISCO SYSTEMS INC,Cisco Systems,EQUITY,10118.0,448525.0,EUR,0.0012,74,,
486,report,297,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,3140.0,506913.0,EUR,0.0013,74,,
487,report,297,MICROSOFT CORP,Microsoft,EQUITY,1566.0,653067.0,EUR,0.0017,74,,
488,report,297,NVIDIA CORP,NVIDIA,EQUITY,1776.0,204718.0,EUR,0.0005,74,,
489,report,297,NORDEA BANK ABP VAR PERPETUAL,NORDEA,EQUITY,1200000.0,1180752.0,EUR,0.0031,74,,
490,report,297,AXA SA VAR PERPETUAL,AXA SA,EQUITY,2505000.0,2470857.0,EUR,0.0065,74,,
491,report,297,CARREFOUR SA 1.25% 03/06/2025,Carrefour,BOND,332000.0,324513.0,EUR,0.0009,74,,
492,report,298,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS1548475968),INTESA SANPAOLO,EQUITY,664000.0,682174.0,EUR,0.0018,74,,
493,report,298,INTESA SANPAOLO SPA 1.75% 20/03/2028,INTESA SANPAOLO,BOND,5400000.0,5046354.0,EUR,0.0133,74,,
494,report,298,INTESA SANPAOLO SPA 3.928% 15/09/2026,INTESA SANPAOLO,BOND,191000.0,190608.0,EUR,0.0005,74,,
495,report,298,INTESA SANPAOLO VITA S P A VAR PERPETUAL,INTESA SANPAOLO,EQUITY,200000.0,199368.0,EUR,0.0005,74,,
496,report,302,AXA SA,AXA SA,EQUITY,46053.0,1407840.0,EUR,0.0015,75,,
497,report,302,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,23007.0,3731782.0,EUR,0.004,75,,
498,report,302,CISCO SYSTEMS INC,Cisco Systems,EQUITY,82975.0,3678229.0,EUR,0.0039,75,,
499,report,303,HEWLETT PACKARD ENTERPRISE,Hewlett Packard Enterprise,EQUITY,204157.0,4030755.0,EUR,0.0043,75,,
500,report,303,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,23436.0,3783435.0,EUR,0.004,75,,
501,report,303,MICROSOFT CORP,Microsoft,EQUITY,41205.0,17183648.0,EUR,0.0182,75,,
502,report,303,NVIDIA CORP,NVIDIA,EQUITY,126896.0,14627229.0,EUR,0.0155,75,,
503,report,303,NORDEA BANK ABP 0.375% 28/05/2026,NORDEA,BOND,6500000.0,6151340.0,EUR,0.0065,75,,
504,report,304,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,6000000.0,5923260.0,EUR,0.0063,75,,
505,report,304,INTERNATIONAL BUSINESS MACHINES CORP 0.875% 31/01/2025,International Business Machines,BOND,3000000.0,2952030.0,EUR,0.0031,75,,
506,report,305,AXA SA,AXA SA,EQUITY,24650.0,807618.0,USD,0.0228,76,,
507,report,305,CISCO SYSTEMS INC,Cisco Systems,EQUITY,14066.0,668276.0,USD,0.0189,76,,
508,report,305,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,5145.0,890188.0,USD,0.0253,76,,
509,report,307,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,1928834.0,7175348.0,USD,0.0053,77,,
510,report,307,HYUNDAI MERCHANT MARINE,HD Hyundai,EQUITY,160542.0,2289458.0,USD,0.0017,77,,
511,report,307,HYUNDAI MOTOR,HD Hyundai,EQUITY,6614.0,1417457.0,USD,0.0011,77,,
512,report,307,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,217241.0,37587036.0,USD,0.028,77,,
513,report,308,2001 CAT RE LTD VAR 08/01/2027,Caterpillar,BOND,250000.0,249863.0,USD,0.0002,77,,
514,report,309,INTESA SANPAOLO PRIVATE BANKING SPA VAR 144A 20/06/2054,INTESA SANPAOLO,BOND,1624000.0,1702407.0,USD,0.0013,77,,
515,report,314,PETROLEO BR SA-ADR,Petróleo Brasileiro,EQUITY,200000.0,2898000.0,USD,0.0132,78,,
516,report,314,BP PLC,BP Plc,EQUITY,250000.0,1501727.0,USD,0.0068,78,,
517,report,314,CHEVRON CORP,Chevron,EQUITY,15000.0,2346450.0,USD,0.0107,78,,
518,report,316,ROLLS ROYCE PLC 5.75% 15/10/2027,ROLLS,BOND,200000.0,201530.0,USD,0.0009,78,,
519,report,316,ISHARES II PROP ASIA,ISHARES,EQUITY,75000.0,1411661.0,USD,0.0064,78,,
520,report,316,ISHARES II PROP ASIA EUR,ISHARES,EQUITY,150000.0,2821864.0,USD,0.0129,78,,
521,report,319,ALTICE FRANCE SA 5.875% REGS 01/02/2027,Altice International,BOND,600000.0,453246.0,EUR,0.007,79,,
522,report,320,ICCREA BANCA SPA VAR 05/02/2030,ICCREA,BOND,300000.0,300876.0,EUR,0.0047,79,,
523,report,320,INTESA SANPAOLO SPA VAR REGS 20/06/2054,INTESA SANPAOLO,BOND,300000.0,293430.0,EUR,0.0046,79,,
524,report,320,INTESA SANPAOLO SPA 5.148% 10/06/2030,INTESA SANPAOLO,BOND,350000.0,381444.0,EUR,0.0059,79,,
525,report,320,INTESA SANPAOLO SPA 6.625% 31/05/2033,INTESA SANPAOLO,BOND,500000.0,615616.0,EUR,0.0096,79,,
526,report,320,INTESA SANPAOLO VITA S P A VAR PERPETUAL,INTESA SANPAOLO,EQUITY,1000000.0,996840.0,EUR,0.0156,79,,
527,report,322,AMAZON.COM INC,Amazon,EQUITY,14063.0,2560011.0,EUR,0.0032,80,,
528,report,322,APPLE INC,Apple Inc,EQUITY,14829.0,2964140.0,EUR,0.0037,80,,
529,report,322,MICROSOFT CORP,Microsoft,EQUITY,8114.0,3431121.0,EUR,0.0043,80,,
530,report,322,NVIDIA CORP,NVIDIA,EQUITY,29260.0,3426839.0,EUR,0.0042,80,,
531,report,323,NORDEA BANK ABP VAR REGS PERPETUAL,NORDEA,EQUITY,2200000.0,1719664.0,EUR,0.0022,80,,
532,report,324,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,Heidelberg Materials,BOND,750000.0,740888.0,EUR,0.0009,80,,
533,report,325,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),INTESA SANPAOLO,EQUITY,1400000.0,1369032.0,EUR,0.0017,80,,
534,report,325,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),INTESA SANPAOLO,EQUITY,1600000.0,1589664.0,EUR,0.002,80,,
535,report,325,INTESA SANPAOLO SPA VAR 14/03/2029,INTESA SANPAOLO,BOND,1650000.0,1978949.0,EUR,0.0024,80,,
536,report,325,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,700000.0,691838.0,EUR,0.0009,80,,
537,report,325,INTESA SANPAOLO SPA 3.75% 29/06/2027,INTESA SANPAOLO,BOND,2750000.0,2690380.0,EUR,0.0033,80,,
538,report,325,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,1700000.0,1709758.0,EUR,0.0021,80,,
539,report,325,INTESA SANPAOLO SPA 8.505% 20/09/2032,INTESA SANPAOLO,BOND,1100000.0,1406524.0,EUR,0.0017,80,,
540,report,326,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.125% 22/05/2032,Siemens,BOND,800000.0,788640.0,EUR,0.001,80,,
541,report,326,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 22/02/2037,Siemens,BOND,700000.0,683466.0,EUR,0.0008,80,,
542,report,326,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 22/02/2044,Siemens,BOND,600000.0,581658.0,EUR,0.0007,80,,
543,report,327,VOLVO CAR AB 4.75% 08/05/2030,Volvo Car Corp,BOND,500000.0,501305.0,EUR,0.0006,80,,
544,report,327,VOLVO TREASURY AB 3.125% 08/02/2029,Volvo Car Corp,BOND,400000.0,394984.0,EUR,0.0005,80,,
545,report,327,VOLVO TREASURY AB 3.125% 08/09/2026,Volvo Car Corp,BOND,600000.0,595308.0,EUR,0.0007,80,,
546,report,329,ISHARES PHYSICAL METALS PLC CERTIFICATE,ISHARES,EQUITY,78624.0,2050515.0,EUR,0.0025,80,,
547,report,329,ISHARES IV PLC ISHARES AUTOMATION ROB UCITS ETF,ISHARES,EQUITY,504653.0,6222523.0,EUR,0.0077,80,,
548,report,334,INTESA SANPAOLO SPA FRN 16/04/2027,INTESA SANPAOLO,BOND,2000000.0,2000740.0,EUR,0.0082,81,,
549,report,334,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2105110329),INTESA SANPAOLO,EQUITY,2200000.0,2195490.0,EUR,0.009,81,,
550,report,334,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),INTESA SANPAOLO,EQUITY,2000000.0,1955760.0,EUR,0.008,81,,
551,report,334,INTESA SANPAOLO SPA VAR 08/03/2028,INTESA SANPAOLO,BOND,1000000.0,1029190.0,EUR,0.0042,81,,
552,report,334,INTESA SANPAOLO SPA 1.25% 07/02/2025,INTESA SANPAOLO,BOND,2200000.0,2168056.0,EUR,0.0089,81,,
553,report,334,INTESA SANPAOLO SPA 3.375% 24/01/2025,INTESA SANPAOLO,BOND,1500000.0,1497030.0,EUR,0.0061,81,,
554,report,334,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,1200000.0,1206888.0,EUR,0.0049,81,,
555,report,334,INTESA SANPAOLO VITA S P A VAR PERPETUAL,INTESA SANPAOLO,EQUITY,4000000.0,3987360.0,EUR,0.0162,81,,
556,report,336,INTESA SANPAOLO SPA 1.25% 07/02/2025,INTESA SANPAOLO,BOND,1400000.0,1478662.0,USD,0.0195,82,,
557,report,337,NORDEA BANK AB 1.125% 12/02/2025,NORDEA,BOND,2100000.0,2215745.0,USD,0.0294,82,,
558,report,338,INTESA SANPAOLO SPA 0.625% 24/02/2026,INTESA SANPAOLO,BOND,300000.0,284585.0,EUR,0.0138,83,,
559,report,338,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,200000.0,201140.0,EUR,0.0098,83,,
560,report,338,INTESA SANPAOLO SPA 4.00% 23/09/2029,INTESA SANPAOLO,BOND,500000.0,430902.0,EUR,0.021,83,,
561,report,340,AMAZON.COM INC,Amazon,EQUITY,20142.0,3666624.0,EUR,0.0047,84,,
562,report,340,APPLE INC,Apple Inc,EQUITY,21846.0,4366754.0,EUR,0.0056,84,,
563,report,340,MICROSOFT CORP,Microsoft,EQUITY,11621.0,4914107.0,EUR,0.0063,84,,
564,report,340,NVIDIA CORP,NVIDIA,EQUITY,41600.0,4872062.0,EUR,0.0063,84,,
565,report,341,NORDEA BANK ABP VAR REGS PERPETUAL,NORDEA,EQUITY,2600000.0,2032330.0,EUR,0.0027,84,,
566,report,341,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,Heidelberg Materials,BOND,700000.0,691495.0,EUR,0.0009,84,,
567,report,342,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),INTESA SANPAOLO,EQUITY,900000.0,880092.0,EUR,0.0011,84,,
568,report,342,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),INTESA SANPAOLO,EQUITY,2000000.0,1987080.0,EUR,0.0026,84,,
569,report,342,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,700000.0,691838.0,EUR,0.0009,84,,
570,report,342,INTESA SANPAOLO SPA 8.505% 20/09/2032,INTESA SANPAOLO,BOND,1600000.0,2045851.0,EUR,0.0026,84,,
571,report,343,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.125% 22/05/2032,Siemens,BOND,900000.0,887220.0,EUR,0.0011,84,,
572,report,343,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 22/02/2037,Siemens,BOND,900000.0,878742.0,EUR,0.0011,84,,
573,report,344,VOLVO TREASURY AB 3.125% 08/02/2029,Volvo Car Corp,BOND,500000.0,493730.0,EUR,0.0006,84,,
574,report,344,VOLVO TREASURY AB 3.125% 08/09/2026,Volvo Car Corp,BOND,700000.0,694526.0,EUR,0.0009,84,,
575,report,345,ISHARES PHYSICAL METALS PLC CERTIFICATE,ISHARES,EQUITY,150902.0,3935526.0,EUR,0.0051,84,,
576,report,345,ISHARES IV PLC ISHARES AUTOMATION ROB UCITS ETF,ISHARES,EQUITY,724581.0,8934302.0,EUR,0.0115,84,,
577,report,351,AXA SA 0% 15/10/2024,AXA SA,BOND,5000000.0,4943609.0,EUR,0.0303,85,,
578,report,354,VOLVO TREASURY AB FRN 09/01/2026,Volvo Car Corp,BOND,4400000.0,4415812.0,EUR,0.0013,86,,
579,report,354,VOLVO TREASURY AB FRN 21/11/2025,Volvo Car Corp,BOND,6500000.0,6515215.0,EUR,0.0019,86,,
580,report,354,VOLVO TREASURY AB FRN 22/05/2026,Volvo Car Corp,BOND,2297000.0,2299739.0,EUR,0.0007,86,,
581,report,354,NORDEA BANK ABP 0% 18/11/2024,NORDEA,BOND,7500000.0,7393975.0,EUR,0.0022,86,,
582,report,354,NORDEA BANK ABP VAR 13/09/2024,NORDEA,BOND,6000000.0,6002560.0,EUR,0.0018,86,,
583,report,354,NORDEA BANK ABP 0% 24/10/2024,NORDEA,BOND,10000000.0,9882339.0,EUR,0.0028,86,,
584,report,355,CARREFOUR SA 0% 27/12/2024,Carrefour,BOND,20000000.0,19623544.0,EUR,0.0057,86,,
585,report,355,INTESA SANPAOLO BANK IRELAND PLC 0% 12/07/2024,INTESA SANPAOLO,BOND,10000000.0,9985613.0,EUR,0.003,86,,
586,report,355,INTESA SANPAOLO BANK IRELAND PLC 0% 13/11/2024,INTESA SANPAOLO,BOND,5000000.0,4929371.0,EUR,0.0014,86,,
587,report,355,INTESA SANPAOLO BANK IRELAND PLC 0% 13/12/2024,INTESA SANPAOLO,BOND,10000000.0,9828715.0,EUR,0.0029,86,,
588,report,355,INTESA SANPAOLO BANK IRELAND PLC 0% 14/11/2024,INTESA SANPAOLO,BOND,9000000.0,8871958.0,EUR,0.0026,86,,
589,report,355,INTESA SANPAOLO BANK IRELAND PLC 0% 17/02/2025,INTESA SANPAOLO,BOND,5000000.0,4881878.0,EUR,0.0014,86,,
590,report,355,INTESA SANPAOLO PRIVATE BANKING SPA 0% 14/10/2024,INTESA SANPAOLO,BOND,20000000.0,19777848.0,EUR,0.0057,86,,
591,report,355,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 07/04/2025,INTESA SANPAOLO,BOND,18000000.0,17490052.0,EUR,0.0052,86,,
592,report,355,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 10/01/2025,INTESA SANPAOLO,BOND,20000000.0,19602128.0,EUR,0.0058,86,,
593,report,355,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 10/03/2025,INTESA SANPAOLO,BOND,10000000.0,9743404.0,EUR,0.0028,86,,
594,report,355,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 12/06/2025,INTESA SANPAOLO,BOND,15000000.0,14481547.0,EUR,0.0042,86,,
595,report,355,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 14/02/2025,INTESA SANPAOLO,BOND,5000000.0,4883348.0,EUR,0.0014,86,,
596,report,355,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 16/05/2025,INTESA SANPAOLO,BOND,5000000.0,4839869.0,EUR,0.0014,86,,
597,report,356,NORDEA BANK ABP LONDON BRANCH VAR 04/10/2024,NORDEA,BOND,2000000.0,2001386.0,EUR,0.0006,86,,
598,report,356,NORDEA BANK ABP LONDON BRANCH VAR 12/08/2024,NORDEA,BOND,15000000.0,15003585.0,EUR,0.0044,86,,
599,report,356,NORDEA BANK ABP LONDON BRANCH VAR 15/07/2024,NORDEA,BOND,30000000.0,30004006.0,EUR,0.0088,86,,
600,report,356,NORDEA BANK ABP LONDON BRANCH VAR 20/08/2024,NORDEA,BOND,10000000.0,10002809.0,EUR,0.0029,86,,
601,report,356,NORDEA BANK ABP LONDON BRANCH 0% 19/11/2024,NORDEA,BOND,4500000.0,4435960.0,EUR,0.0013,86,,
602,report,357,IBM INTERNATIONAL CAPITAL PTE LTD 4.70% 05/02/2026,International Business Machines,BOND,20000000.0,19857332.0,USD,0.0049,87,,
603,report,357,CATERPILLAR FINANCIAL SERVICES CORP VAR 27/02/2026,Caterpillar,BOND,10000000.0,10016077.0,USD,0.0024,87,,
604,report,358,INTESA SANPAOLO BANK IRELAND PLC 5.85% 29/11/2024,INTESA SANPAOLO,BOND,30000000.0,30003952.0,USD,0.0073,87,,
605,report,358,INTESA SANPAOLO SPA 5.68% 09/07/2024,INTESA SANPAOLO,BOND,40000000.0,40000450.0,USD,0.0098,87,,
606,report,358,INTESA SANPAOLO SPA 5.78% 04/09/2024,INTESA SANPAOLO,BOND,30000000.0,29999856.0,USD,0.0073,87,,
607,report,358,INTESA SANPAOLO SPA 5.85% 07/11/2024,INTESA SANPAOLO,BOND,30000000.0,30002800.0,USD,0.0073,87,,
608,report,358,NORDEA BANK AB USA VAR 17/10/2024,NORDEA,BOND,30000000.0,30006180.0,USD,0.0073,87,,
